Date,Electricity_Requirement,Humidity,Rainfall,Electricity_Supply,Solar_Irradiance,Temperature,Year,Month,Month_sin,Month_cos,Festival,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Rolling_3,Demand_Rolling_6,Demand_Rolling_12
2018-01-01,8620.9,72.98,7.354857143,8613.9,162.38,24.18,2018,1,0.49999999999999994,0.8660254037844387,1,8532.8,8085.2,8394.9,8337.633333333333,8559.383333333333,8777.483333333334
2018-02-01,8263.1,66.96,10.352,8257.0,164.25,25.56,2018,2,0.8660254037844386,0.5000000000000001,0,8620.9,8532.8,8085.2,8412.966666666667,8428.8,8805.341666666665
2018-03-01,9868.0,62.58,25.87371429,9859.0,186.84,28.21,2018,3,1.0,6.123233995736766e-17,0,8263.1,8620.9,8532.8,8472.266666666666,8363.816666666668,8836.15
2018-04-01,10127.0,65.7,46.25714286,10118.0,182.44,29.71,2018,4,0.8660254037844387,-0.4999999999999998,0,9868.0,8263.1,8620.9,8917.333333333334,8627.483333333332,8875.475
2018-05-01,9529.0,75.18,120.304,9514.0,163.84,28.37,2018,5,0.49999999999999994,-0.8660254037844387,0,10127.0,9868.0,8263.1,9419.366666666667,8916.166666666666,8924.475
2018-06-01,9471.0,74.89,88.522,9464.0,155.94,27.54,2018,6,1.2246467991473532e-16,-1.0,0,9529.0,10127.0,9868.0,9841.333333333334,9156.8,8911.275
2018-07-01,9620.0,74.55,105.4962857,9613.0,140.81,27.21,2018,7,-0.4999999999999997,-0.8660254037844388,0,9471.0,9529.0,10127.0,9709.0,9313.166666666666,8936.275
2018-08-01,9327.0,73.73,109.7334286,9321.0,169.44,26.96,2018,8,-0.8660254037844385,-0.5000000000000004,0,9620.0,9471.0,9529.0,9540.0,9479.683333333332,8954.241666666667
2018-09-01,9430.4,73.72,87.38428571,9421.0,173.75,27.38,2018,9,-1.0,-1.8369701987210297e-16,0,9327.0,9620.0,9471.0,9472.666666666666,9657.0,9010.408333333333
2018-10-01,8835.9,80.43,183.318,8828.0,137.09,26.18,2018,10,-0.8660254037844386,0.5000000000000001,0,9430.4,9327.0,9620.0,9459.133333333333,9584.066666666668,9105.775
2018-11-01,7971.0,82.27,156.3968571,7963.0,124.5,25.27,2018,11,-0.5000000000000004,0.8660254037844384,1,8835.9,9430.4,9327.0,9197.766666666666,9368.883333333333,9142.525
2018-12-01,8807.0,78.44,23.52457143,8803.0,140.66,24.97,2018,12,-2.4492935982947064e-16,1.0,0,7971.0,8835.9,9430.4,8745.766666666666,9109.216666666667,9133.008333333333
2019-01-01,8681.0,67.84,0.786285714,8684.0,136.78,24.33,2019,1,0.49999999999999994,0.8660254037844387,1,8807.0,7971.0,8835.9,8537.966666666667,8998.550000000001,9155.858333333334
2019-02-01,8746.0,63.38,7.617428571,8747.0,161.78,27.61,2019,2,0.8660254037844386,0.5000000000000001,0,8681.0,8807.0,7971.0,8486.333333333334,8842.050000000001,9160.866666666667
2019-03-01,10548.0,56.41,7.088,10546.0,173.19,29.55,2019,3,1.0,6.123233995736766e-17,0,8746.0,8681.0,8807.0,8744.666666666666,8745.216666666667,9201.108333333334
2019-04-01,10308.0,59.72,42.278,10308.0,175.25,30.71,2019,4,0.8660254037844387,-0.4999999999999998,0,10548.0,8746.0,8681.0,9325.0,8931.483333333332,9257.775
2019-05-01,10612.0,64.94,31.67742857,10611.0,182.12,30.64,2019,5,0.49999999999999994,-0.8660254037844387,0,10308.0,10548.0,8746.0,9867.333333333334,9176.833333333334,9272.858333333334
2019-06-01,10051.0,70.8,65.85657143,10046.0,169.0,29.01,2019,6,1.2246467991473532e-16,-1.0,0,10612.0,10308.0,10548.0,10489.333333333334,9617.0,9363.108333333334
2019-07-01,9841.0,71.05,70.854,9838.0,111.38,28.03,2019,7,-0.4999999999999997,-0.8660254037844388,0,10051.0,10612.0,10308.0,10323.666666666666,9824.333333333334,9411.441666666668
2019-08-01,9171.0,75.1,156.4351429,9169.0,141.22,27.0,2019,8,-0.8660254037844385,-0.5000000000000004,0,9841.0,10051.0,10612.0,10168.0,10017.666666666666,9429.858333333334
2019-09-01,8633.0,80.2,186.3065714,8636.0,151.53,26.64,2019,9,-1.0,-1.8369701987210297e-16,0,9171.0,9841.0,10051.0,9687.666666666666,10088.5,9416.858333333334
2019-10-01,8424.0,85.18,310.1534286,8427.0,132.09,25.79,2019,10,-0.8660254037844386,0.5000000000000001,1,8633.0,9171.0,9841.0,9215.0,9769.333333333334,9350.408333333335
2019-11-01,8246.0,86.26,179.006,8249.0,142.81,25.64,2019,11,-0.5000000000000004,0.8660254037844384,0,8424.0,8633.0,9171.0,8742.666666666666,9455.333333333334,9316.083333333334
2019-12-01,8246.0,85.98,84.07914286,7831.0,130.81,24.48,2019,12,-2.4492935982947064e-16,1.0,0,8246.0,8424.0,8633.0,8434.333333333334,9061.0,9339.0
2020-01-01,8544.0,76.99,9.249714286,8547.0,158.5,24.82,2020,1,0.49999999999999994,0.8660254037844387,1,8246.0,8246.0,8424.0,8305.333333333334,8760.166666666666,9292.25
2020-02-01,9052.0,66.39,6.256857143,9054.0,169.0,26.52,2020,2,0.8660254037844386,0.5000000000000001,0,8544.0,8246.0,8246.0,8345.333333333334,8544.0,9280.833333333334
2020-03-01,9583.0,59.6,7.726285714,9586.0,198.09,29.11,2020,3,1.0,6.123233995736766e-17,0,9052.0,8544.0,8246.0,8614.0,8524.166666666666,9306.333333333334
2020-04-01,7287.0,62.57,41.06,7289.0,171.81,30.12,2020,4,0.8660254037844387,-0.4999999999999998,0,9583.0,9052.0,8544.0,9059.666666666666,8682.5,9225.916666666666
2020-05-01,8985.0,67.42,81.36771429,8988.0,168.47,30.11,2020,5,0.49999999999999994,-0.8660254037844387,0,7287.0,9583.0,9052.0,8640.666666666666,8493.0,8974.166666666666
2020-06-01,9000.0,71.93,85.69114286,9003.0,155.97,28.14,2020,6,1.2246467991473532e-16,-1.0,0,8985.0,7287.0,9583.0,8618.333333333334,8616.166666666666,8838.583333333334
2020-07-01,8355.0,77.95,137.9188571,8354.0,140.03,26.84,2020,7,-0.4999999999999997,-0.8660254037844388,0,9000.0,8985.0,7287.0,8424.0,8741.833333333334,8751.0
2020-08-01,8698.0,77.96,101.4365714,8696.0,161.88,27.02,2020,8,-0.8660254037844385,-0.5000000000000004,0,8355.0,9000.0,8985.0,8780.0,8710.333333333334,8627.166666666666
2020-09-01,8435.0,80.37,158.4917143,8435.0,145.47,26.34,2020,9,-1.0,-1.8369701987210297e-16,0,8698.0,8355.0,9000.0,8684.333333333334,8651.333333333334,8587.75
2020-10-01,9183.0,80.28,161.5194286,9185.0,158.0,26.3,2020,10,-0.8660254037844386,0.5000000000000001,0,8435.0,8698.0,8355.0,8496.0,8460.0,8571.25
2020-11-01,7982.0,84.24,215.8771429,7984.0,112.75,25.51,2020,11,-0.5000000000000004,0.8660254037844384,1,9183.0,8435.0,8698.0,8772.0,8776.0,8634.5
2020-12-01,8033.0,86.08,176.0097143,8035.0,128.5,23.89,2020,12,-2.4492935982947064e-16,1.0,0,7982.0,9183.0,8435.0,8533.333333333334,8608.833333333334,8612.5
2021-01-01,7886.0,85.87,237.878,7887.0,139.22,23.96,2021,1,0.49999999999999994,0.8660254037844387,1,8033.0,7982.0,9183.0,8399.333333333334,8447.666666666666,8594.75
2021-02-01,8368.0,75.58,9.298857143,8367.0,160.22,24.2,2021,2,0.8660254037844386,0.5000000000000001,0,7886.0,8033.0,7982.0,7967.0,8369.5,8539.916666666666
2021-03-01,9476.0,67.55,21.65971429,9477.0,201.5,27.25,2021,3,1.0,6.123233995736766e-17,0,8368.0,7886.0,8033.0,8095.666666666667,8314.5,8482.916666666666
2021-04-01,9781.0,68.47,57.91971429,9779.0,164.19,29.1,2021,4,0.8660254037844387,-0.4999999999999998,0,9476.0,8368.0,7886.0,8576.666666666666,8488.0,8474.0
2021-05-01,9295.0,75.62,176.0331429,9293.0,137.75,28.23,2021,5,0.49999999999999994,-0.8660254037844387,0,9781.0,9476.0,8368.0,9208.333333333334,8587.666666666666,8681.833333333334
2021-06-01,9368.0,76.22,80.03942857,9366.0,146.72,27.6,2021,6,1.2246467991473532e-16,-1.0,0,9295.0,9781.0,9476.0,9517.333333333334,8806.5,8707.666666666666
2021-07-01,9599.0,77.61,113.5525714,9602.0,120.5,27.02,2021,7,-0.4999999999999997,-0.8660254037844388,0,9368.0,9295.0,9781.0,9481.333333333334,9029.0,8738.333333333334
2021-08-01,10010.0,75.91,104.8611429,10008.0,111.44,26.95,2021,8,-0.8660254037844385,-0.5000000000000004,0,9599.0,9368.0,9295.0,9420.666666666666,9314.5,8842.0
2021-09-01,9431.0,79.57,152.8114286,9434.0,140.84,26.73,2021,9,-1.0,-1.8369701987210297e-16,0,10010.0,9599.0,9368.0,9659.0,9588.166666666666,8951.333333333334
2021-10-01,9067.0,85.37,266.0871429,9062.0,116.31,26.07,2021,10,-0.8660254037844386,0.5000000000000001,0,9431.0,10010.0,9599.0,9680.0,9580.666666666666,9034.333333333334
2021-11-01,7362.0,89.42,399.6571429,7360.0,79.84,24.87,2021,11,-0.5000000000000004,0.8660254037844384,1,9067.0,9431.0,10010.0,9502.666666666666,9461.666666666666,9024.666666666666
2021-12-01,8590.0,85.16,63.78942857,8590.0,150.62,23.94,2021,12,-2.4492935982947064e-16,1.0,0,7362.0,9067.0,9431.0,8620.0,9139.5,8973.0
2022-01-01,8873.0,81.8,40.06942857,8873.0,157.91,24.49,2022,1,0.49999999999999994,0.8660254037844387,1,8590.0,7362.0,9067.0,8339.666666666666,9009.833333333334,9019.416666666666
2022-02-01,9028.0,71.36,16.92114286,9028.0,157.19,25.5,2022,2,0.8660254037844386,0.5000000000000001,0,8873.0,8590.0,7362.0,8275.0,8888.833333333334,9101.666666666666
2022-03-01,10657.0,64.22,34.52742857,10648.0,186.81,28.08,2022,3,1.0,6.123233995736766e-17,0,9028.0,8873.0,8590.0,8830.333333333334,8725.166666666666,9156.666666666666
2022-04-01,10632.0,71.61,121.3437143,10605.0,167.75,28.67,2022,4,0.8660254037844387,-0.4999999999999998,0,10657.0,9028.0,8873.0,9519.333333333334,8929.5,9255.083333333334
2022-05-01,10459.0,74.49,106.512,10458.0,141.69,28.42,2022,5,0.49999999999999994,-0.8660254037844387,0,10632.0,10657.0,9028.0,10105.666666666666,9190.333333333334,9326.0
2022-06-01,10459.0,76.36,92.81942857,10458.0,151.25,27.27,2022,6,1.2246467991473532e-16,-1.0,0,10459.0,10632.0,10657.0,10582.666666666666,9706.5,9423.0
2022-07-01,10142.0,76.07,150.6037143,10142.0,116.22,26.85,2022,7,-0.4999999999999997,-0.8660254037844388,0,10459.0,10459.0,10632.0,10516.666666666666,10018.0,9513.916666666666
2022-08-01,9756.0,80.32,159.7111429,9694.0,134.19,26.3,2022,8,-0.8660254037844385,-0.5000000000000004,0,10142.0,10459.0,10459.0,10353.333333333334,10229.5,9559.166666666666
2022-09-01,9596.0,79.85,77.78542857,9581.0,150.75,26.52,2022,9,-1.0,-1.8369701987210297e-16,0,9756.0,10142.0,10459.0,10119.0,10350.833333333334,9538.0
2022-10-01,8922.0,81.27,179.7265714,9010.0,113.0,26.02,2022,10,-0.8660254037844386,0.5000000000000001,1,9596.0,9756.0,10142.0,9831.333333333334,10174.0,9551.75
2022-11-01,8521.0,84.49,171.6988571,8495.0,109.66,24.6,2022,11,-0.5000000000000004,0.8660254037844384,0,8922.0,9596.0,9756.0,9424.666666666666,9889.0,9539.666666666666
2022-12-01,8754.0,84.16,139.0888571,8836.0,123.69,24.34,2022,12,-2.4492935982947064e-16,1.0,0,8521.0,8922.0,9596.0,9013.0,9566.0,9636.25
2023-01-01,9230.0,74.83,12.74685714,9203.0,152.22,23.66,2023,1,0.49999999999999994,0.8660254037844387,1,8754.0,8521.0,8922.0,8732.333333333334,9281.833333333334,9649.916666666666
2023-02-01,8956.0,65.91,26.288,8926.0,156.09,25.33,2023,2,0.8660254037844386,0.5000000000000001,0,9230.0,8754.0,8521.0,8835.0,9129.833333333334,9679.666666666666
2023-03-01,10854.0,64.17,34.85714286,10866.0,188.16,28.08,2023,3,1.0,6.123233995736766e-17,0,8956.0,9230.0,8754.0,8980.0,8996.5,9673.666666666666
2023-04-01,11377.0,63.19,65.30257143,11272.0,166.75,29.7,2023,4,0.8660254037844387,-0.4999999999999998,0,10854.0,8956.0,9230.0,9680.0,9206.166666666666,9690.083333333334
2023-05-01,10982.0,75.6,114.7654286,10897.0,148.91,28.58,2023,5,0.49999999999999994,-0.8660254037844387,0,11377.0,10854.0,8956.0,10395.666666666666,9615.333333333334,9752.166666666666
2023-06-01,10967.0,72.32,57.45228571,11065.0,149.31,28.53,2023,6,1.2246467991473532e-16,-1.0,0,10982.0,11377.0,10854.0,11071.0,10025.5,9795.75
2023-07-01,10800.0,72.18,80.06542857,10907.0,113.38,27.76,2023,7,-0.4999999999999997,-0.8660254037844388,0,10967.0,10982.0,11377.0,11108.666666666666,10394.333333333334,9838.083333333334
2023-08-01,11406.0,71.22,73.40114286,11349.0,168.0,28.47,2023,8,-0.8660254037844385,-0.5000000000000004,0,10800.0,10967.0,10982.0,10916.333333333334,10656.0,9892.916666666666
2023-09-01,10172.0,77.0,139.0171429,10187.0,134.56,27.07,2023,9,-1.0,-1.8369701987210297e-16,0,11406.0,10800.0,10967.0,11057.666666666666,11064.333333333334,10030.416666666666
2023-10-01,10734.0,79.01,167.2028571,10617.0,152.19,26.98,2023,10,-0.8660254037844386,0.5000000000000001,0,10172.0,11406.0,10800.0,10792.666666666666,10950.666666666666,10078.416666666666
2023-11-01,8759.0,86.44,257.9442857,8762.0,107.88,25.64,2023,11,-0.5000000000000004,0.8660254037844384,1,10734.0,10172.0,11406.0,10770.666666666666,10843.5,10229.416666666666
2023-12-01,9356.0,86.11,175.8328571,9278.0,126.44,25.03,2023,12,-2.4492935982947064e-16,1.0,0,8759.0,10734.0,10172.0,9888.333333333334,10473.0,10249.25
2024-01-01,9658.0,80.3,37.97028571,9630.0,140.88,24.62,2024,1,0.49999999999999994,0.8660254037844387,1,9356.0,8759.0,10734.0,9616.333333333334,10204.5,10299.416666666666
2024-02-01,10404.0,69.78,4.588857143,10419.0,180.5,26.74,2024,2,0.8660254037844386,0.5000000000000001,0,9658.0,9356.0,8759.0,9257.666666666666,10014.166666666666,10335.083333333334
2024-03-01,10452.0,56.85,6.535142857,10419.0,192.62,29.16,2024,3,1.0,6.123233995736766e-17,0,10404.0,9658.0,9356.0,9806.0,9847.166666666666,10455.75
2024-04-01,12649.0,59.92,20.66085714,12649.0,179.38,31.32,2024,4,0.8660254037844387,-0.4999999999999998,0,10452.0,10404.0,9658.0,10171.333333333334,9893.833333333334,10422.25
2024-05-01,11838.0,73.25,193.01,11838.0,126.38,29.5,2024,5,0.49999999999999994,-0.8660254037844387,0,12649.0,10452.0,10404.0,11168.333333333334,10213.0,10528.25
2024-06-01,10784.0,78.45,110.5505714,10784.0,134.44,27.46,2024,6,1.2246467991473532e-16,-1.0,0,11838.0,12649.0,10452.0,11646.333333333334,10726.166666666666,10599.583333333334
2024-07-01,11192.0,75.28,84.59114286,11135.0,109.97,27.33,2024,7,-0.4999999999999997,-0.8660254037844388,0,10784.0,11838.0,12649.0,11757.0,10964.166666666666,10584.333333333334
2024-08-01,11135.0,80.16,147.454,11135.0,147.25,27.16,2024,8,-0.8660254037844385,-0.5000000000000004,0,11192.0,10784.0,11838.0,11271.333333333334,11219.833333333334,10617.0
2024-09-01,11247.0,75.14,44.36742857,11243.0,156.84,27.79,2024,9,-1.0,-1.8369701987210297e-16,0,11135.0,11192.0,10784.0,11037.0,11341.666666666666,10594.416666666666
2024-10-01,10267.0,83.23,233.7557143,10241.0,120.78,26.53,2024,10,-0.8660254037844386,0.5000000000000001,1,11247.0,11135.0,11192.0,11191.333333333334,11474.166666666666,10684.0
2024-11-01,9474.0,85.6,164.06,9398.0,101.47,25.44,2024,11,-0.5000000000000004,0.8660254037844384,0,10267.0,11247.0,11135.0,10883.0,11077.166666666666,10645.083333333334
2024-12-01,9419.0,85.62,160.7311429,9419.0,98.66,25.08,2024,12,-2.4492935982947064e-16,1.0,0,9474.0,10267.0,11247.0,10329.333333333334,10683.166666666666,10704.666666666666
2025-01-01,9795.0,80.46,31.28542857,9717.0,268.9096436,23.86,2025,1,0.49999999999999994,0.8660254037844387,1,9419.0,9474.0,10267.0,9720.0,10455.666666666666,10709.916666666666
2025-02-01,10242.0,68.88,10.47657143,10171.0,252.3236884,25.73,2025,2,0.8660254037844386,0.5000000000000001,0,9795.0,9419.0,9474.0,9562.666666666666,10222.833333333334,10721.333333333334
2025-03-01,11864.0,66.46,59.66028571,11864.0,289.3109125,28.23,2025,3,1.0,6.123233995736766e-17,0,10242.0,9795.0,9419.0,9818.666666666666,10074.0,10707.833333333334
2025-04-01,11892.0,71.18,97.794,11892.0,303.3053848,28.97,2025,4,0.8660254037844387,-0.4999999999999998,0,11864.0,10242.0,9795.0,10633.666666666666,10176.833333333334,10825.5
2025-05-01,11332.0,73.94,146.7117143,11332.0,224.8896967,28.83,2025,5,0.49999999999999994,-0.8660254037844387,0,11892.0,11864.0,10242.0,11332.666666666666,10447.666666666666,10762.416666666666
2025-06-01,11514.0,75.1,85.31,11514.0,229.8823952,28.12,2025,6,1.2246467991473532e-16,-1.0,0,11332.0,11892.0,11864.0,11696.0,10757.333333333334,10720.25
2025-07-01,12382.0,71.59,60.52485714,12382.0,248.8382191,28.02,2025,7,-0.4999999999999997,-0.8660254037844388,0,11514.0,11332.0,11892.0,11579.333333333334,11106.5,10781.083333333334
2025-08-01,11271.0,76.06,82.05857143,11271.0,230.1092991,27.28,2025,8,-0.8660254037844385,-0.5000000000000004,0,12382.0,11514.0,11332.0,11742.666666666666,11537.666666666666,10880.25
2025-09-01,10972.0,76.91,105.1525714,10972.0,222.6256423,27.49,2025,9,-1.0,-1.8369701987210297e-16,0,11271.0,12382.0,11514.0,11722.333333333334,11709.166666666666,10891.583333333334
2025-10-01,10087.0,82.84,227.2797143,10087.0,206.7866044,26.68,2025,10,-0.8660254037844386,0.5000000000000001,1,10972.0,11271.0,12382.0,11541.666666666666,11560.5,10868.666666666666
2025-11-01,10076.0,83.51,206.9577143,10076.0,197.7686779,25.32,2025,11,-0.5000000000000004,0.8660254037844384,0,10087.0,10972.0,11271.0,10776.666666666666,11259.666666666666,10853.666666666666
2025-12-01,10150.0,81.73,40.27971429,10150.0,207.7850295,23.56,2025,12,-2.4492935982947064e-16,1.0,0,10076.0,10087.0,10972.0,10378.333333333334,11050.333333333334,10903.833333333334
